2C3AE80813A3,0
2C3AE8081401,0
2C3AE8081016,0
2C3AE8081016,0
2C3AE8081401,0
2C3AE8081401,0
2C3AE8081016,0
2C3AE8081401,0
2C3AE8081016,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
2C3AE8081391,0
2C3AE80813D1,0
2C3AE8081391,0
2C3AE80813A9,0
2C3AE808102B,0
2C3AE8081415,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
2C3AE8081303,0
2C3AE8081034,0
2C3AE8081355,0
2C3AE8081303,0
2C3AE8081355,0
2C3AE8081034,0
2C3AE8081303,0
2C3AE8081034,0
2C3AE8081059,0
2C3AE8081059,0
2C3AE8081034,0
2C3AE8081059,0
2C3AE8081034,0
2C3AE8081059,0
2C3AE8081034,0
2C3AE8081059,0
2C3AE8081034,0
2C3AE8081034,0
2C3AE8081059,0
2C3AE8081355,0
2C3AE8081059,0
2C3AE8081355,0
2C3AE8081034,0
2C3AE8081303,0
2C3AE8081059,0
2C3AE8081059,0
2C3AE8081303,0
2C3AE8081355,0
2C3AE8081034,0
2C3AE8081355,0
2C3AE8081059,0
2C3AE8081303,0
2C3AE80813F3,0
2C3AE80813F3,0
2C3AE80813F3,0
2C3AE80813F3,0
