2C3AE8081016,1
2C3AE8081401,1
2C3AE80813A3,1
2C3AE8081016,1
2C3AE8081401,1
2C3AE8081401,1
2C3AE8081016,1
2C3AE80813A3,1
2C3AE80813A3,1
2C3AE8081016,1
2C3AE8081401,1
2C3AE80813A3,1
2C3AE8081016,1
2C3AE8081401,1
2C3AE80813A3,1
2C3AE8081401,1
2C3AE80813A3,0
2C3AE8081401,0
2C3AE80813A3,1
2C3AE8081401,1
2C3AE80813A3,1
2C3AE8081401,1
2C3AE80813A3,1
2C3AE8081401,1
2C3AE8081401,1
2C3AE80813A3,1
2C3AE80813A3,1
2C3AE80813A3,1
2C3AE80813A3,0
2C3AE80813A3,1
2C3AE8081401,1
2C3AE80813A3,1
2C3AE8081401,1
2C3AE8081401,1
2C3AE80813A3,1
2C3AE8081401,1
2C3AE80813A3,1
2C3AE8081401,1
2C3AE80813A3,1
2C3AE8081401,1
2C3AE8081401,1
2C3AE8081401,1
2C3AE8081401,1
2C3AE8081401,1
2C3AE8081401,1
2C3AE8081401,1
2C3AE8081401,1
2C3AE8081401,1
2C3AE8081401,1
2C3AE8081401,1
2C3AE8081401,1
2C3AE8081401,1
2C3AE8081401,1
2C3AE8081401,1
2C3AE80813A3,1
2C3AE8081401,1
2C3AE80813A3,1
2C3AE8081401,1
2C3AE80813A3,1
2C3AE80813A3,1
2C3AE8081016,1
2C3AE8081401,1
2C3AE8081401,1
2C3AE8081401,1
2C3AE8081401,1
2C3AE8081401,1
2C3AE8081401,1
2C3AE8081016,0
2C3AE8081401,1
2C3AE8081016,1
000000000000,0
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,0
5CCF7FF227C4,1
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,1
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
5CCF7FF227C4,0
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,0
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,1
5CCF7FF227C4,3
5CCF7FF227C4,3
5CCF7FF227C4,3
5CCF7FF227C4,3
5CCF7FF227C4,3
5CCF7FF227C4,3
5CCF7FF227C4,3
5CCF7FF227C4,0x04
5CCF7FF227C4,0x04
5CCF7FF227C4,1
5CCF7FF227C4,0
5CCF7FF227C4,1
5CCF7FF227C4,0
5CCF7FF227C4,1
5CCF7FF227C4,0
5CCF7FF227C4,1
5CCF7FF227C4,0
5CCF7FF227C4,2
5CCF7FF227C4,2
5CCF7FF227C4,2
5CCF7FF227C4,1
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,2
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
000000000000,0
000000000000,0
000000000000,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
000000000000,0
000000000000,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,2
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
000000000000,0
000000000000,0
5CCF7FF227C4,2
5CCF7FF227C4,2
5CCF7FF227C4,2
5CCF7FF227C4,2
5CCF7FF227C4,2
5CCF7FF227C4,0
5CCF7FF227C4,2
5CCF7FF227C4,2
5CCF7FF227C4,2
5CCF7FF227C4,0
5CCF7FF227C4,2
5CCF7FF227C4,2
5CCF7FF227C4,2
5CCF7FF227C4,0
5CCF7FF227C4,2
5CCF7FF227C4,2
5CCF7FF227C4,2
5CCF7FF227C4,0
5CCF7FF227C4,2
5CCF7FF227C4,0
5CCF7FF227C4,0
000000000000,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
000000000000,0
5CCF7FF227C4,0
5CCF7FF227C4,0
000000000000,0
5CCF7FF227C4,2
2C3AE8081391,2
2C3AE8081391,2
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
2C3AE8081391,2
000000000000,1
000000000000,1
000000000000,1
2C3AE8081391,2
2C3AE8081391,0
2C3AE80813D1,2
2C3AE8081415,2
2C3AE80813A9,2
2C3AE8081415,2
2C3AE80813A9,2
2C3AE8081415,2
2C3AE8081415,2
2C3AE8081415,2
2C3AE8081415,2
2C3AE80813A9,2
2C3AE8081415,2
2C3AE80813A9,2
2C3AE80813A9,2
2C3AE8081415,2
2C3AE80813A9,2
2C3AE8081415,2
2C3AE80813A9,2
2C3AE8081397,2
2C3AE8081415,2
2C3AE808102B,2
2C3AE80813A9,2
2C3AE8081397,2
2C3AE8081415,2
2C3AE80813A9,2
2C3AE8081415,2
2C3AE808102B,2
2C3AE8081397,2
2C3AE80813A9,2
2C3AE8081415,2
2C3AE808102B,2
2C3AE8081397,2
2C3AE80813A9,2
2C3AE8081415,2
2C3AE808102B,2
2C3AE8081397,2
2C3AE8081415,2
2C3AE80813A9,2
2C3AE808102B,2
000000000000,0
2C3AE80813A9,2
2C3AE8081415,2
2C3AE808102B,2
2C3AE8081397,2
2C3AE80813A9,2
2C3AE8081415,2
2C3AE808102B,2
2C3AE8081397,2
2C3AE80813A9,2
2C3AE8081415,2
2C3AE808102B,2
2C3AE8081397,2
2C3AE80813A9,2
2C3AE8081415,2
2C3AE808102B,2
2C3AE8081397,2
2C3AE80813A9,2
2C3AE8081397,2
2C3AE8081415,2
2C3AE808102B,2
000000000000,0
2C3AE80813A9,2
2C3AE8081415,2
2C3AE808102B,2
2C3AE8081415,2
2C3AE808102B,2
2C3AE80813A9,2
2C3AE8081415,2
2C3AE808102B,2
2C3AE80813A9,2
2C3AE80813A9,2
2C3AE8081415,2
2C3AE808102B,2
2C3AE80813A9,2
2C3AE8081415,2
2C3AE808102B,2
2C3AE808102B,2
2C3AE8081415,2
2C3AE80813A9,2
2C3AE8081415,2
2C3AE808102B,2
2C3AE80813A9,2
2C3AE8081415,2
2C3AE808102B,2
2C3AE80813A9,2
2C3AE8081415,2
2C3AE808102B,2
2C3AE80813A9,2
2C3AE8081415,2
2C3AE808102B,2
2C3AE80813A9,2
2C3AE8081415,2
2C3AE808102B,2
2C3AE80813A9,2
2C3AE8081415,2
2C3AE808102B,2
2C3AE8081415,2
2C3AE808102B,2
2C3AE8081415,2
000000000000,0
000000000000,0
000000000000,0
240AC4020A3C,0
240AC4020A3C,0
240AC4020A3C,0
000000000000,1
000000000000,0
000000000000,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,0
5CCF7FF227C4,2
5CCF7FF227C4,2
5CCF7FF227C4,2
5CCF7FF227C4,2
2C3AE8081059,0
2C3AE8081059,0
2C3AE8081355,2
2C3AE8081355,2
2C3AE8081303,0
2C3AE8081303,2
2C3AE8081355,2
2C3AE8081303,2
2C3AE8081355,2
2C3AE8081355,2
2C3AE8081303,0
2C3AE8081059,2
2C3AE8081355,2
2C3AE8081303,0
2C3AE8081355,2
2C3AE8081303,0
2C3AE8081059,2
2C3AE8081303,2
2C3AE8081034,2
2C3AE8081355,2
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
2C3AE8081034,0
2C3AE8081355,0
2C3AE8081303,0
2C3AE8081059,0
2C3AE8081034,0
2C3AE8081355,0
000000000000,1
000000000000,1
000000000000,1
000000000000,1
2C3AE8081034,2
2C3AE8081355,0
2C3AE8081034,0
2C3AE8081355,0
2C3AE8081303,0
2C3AE8081059,0
2C3AE8081034,0
2C3AE8081355,0
2C3AE8081303,0
2C3AE8081059,0
000000000000,1
000000000000,1
000000000000,1
000000000000,1
2C3AE8081303,0
2C3AE8081034,2
2C3AE8081050,2
2C3AE8081036,2
2C3AE80813D1,2
2C3AE8081355,2
2C3AE8081355,2
2C3AE80813D1,2
2C3AE8081050,2
2C3AE8081036,2
2C3AE8081355,2
2C3AE80813D1,2
2C3AE8081050,2
2C3AE8081036,2
2C3AE8081355,2
2C3AE8081050,2
2C3AE8081036,2
2C3AE80813D1,2
2C3AE8081355,2
2C3AE8081050,2
2C3AE8081355,2
2C3AE8081050,2
2C3AE80813D1,2
2C3AE8081036,2
2C3AE8081355,2
2C3AE8081050,2
2C3AE8081036,2
2C3AE80813D1,2
2C3AE8081355,2
2C3AE8081050,2
2C3AE8081036,2
2C3AE8081355,2
000000000000,0
2C3AE8081355,2
2C3AE8081050,0
2C3AE8081036,0
2C3AE80813D1,2
2C3AE8081355,2
2C3AE8081050,2
2C3AE8081036,2
2C3AE8081355,2
2C3AE80813D1,2
000000000000,0
2C3AE8081355,0
2C3AE8081050,2
2C3AE8081036,0
2C3AE80813D1,2
2C3AE8081355,2
2C3AE8081050,2
2C3AE8081355,2
2C3AE8081050,2
2C3AE8081036,2
2C3AE80813D1,2
2C3AE8081036,2
000000000000,0
2C3AE8081050,0
2C3AE8081355,2
2C3AE8081050,2
2C3AE8081036,2
2C3AE80813D1,2
000000000000,1
000000000000,1
2C3AE80813F3,2
2C3AE80813F3,2
2C3AE80813F3,0
000000000000,1
2C3AE80813F3,1
000000000000,1
000000000000,1
000000000000,1
000000000000,1
